WebDriver Objects and Commands,,,,,,POC,POC
Edit_Document_LineItem,Add Line Item - Supplier Comment Text,trade.edit-li-new-comment.txtbx,enterText,,,,
Edit_Document_LineItem,Click ok to close supplier comment textbox,trade.edit-li-new-comment-close.lnk,hoverAndClick,,,,
Edit_Document_LineItem,Enter value in Unit Cost in ALL line items (For multiple lines),,enterText,,,,
Edit_Document_LineItem,Enter value in Unit Discount in ALL line item (For multiple lines),,enterText,,,,
Edit Document Payment & Terms Page,,,,,,,
Payment_Terms,Click on Payment & Terms tab,trade.pt-tab.lnk,hoverAndClick,Payment,,RUN,
Payment_Terms,Wait for Page to Load,,waitForPageLoad,,,RUN,
Payment_Terms,Verify user is in Payment & Terms tab,trade.pt-tab.lnk,verifyElementIsEnabled,,,RUN,
Payment_Terms,Enter text in Payment Terms,trade.pt-sup-payment-terms.txtbx,enterText,Auto Payment Terms,,RUN,
Payment_Terms,Enter text in Currency Instructions,trade.pt-currency-instruction.lbl,enterText,Auto Currency Instructions,,RUN,
Payment_Terms,Enter text in Terms And Conditions,trade.pt-sup-terms-conditions.txtbx,moveElementIntoViewAndEnterText,Auto Terms And Conditions,,RUN,
Document Preview Page,,,,,,,
Preview_Document,Wait for Page to Load,,waitForPageLoad,,,RUN,
Preview_Document,Click on Preview tab,trade.preview-tab.lnk,hoverAndClick,,,RUN,
Preview_Document,Verify user is in Preview tab,trade.preview-tab.lnk,verifyElementIsEnabled,,,RUN,
Preview_Document,Click on Submit button,trade.preview-submit.btn,submitDocument,,,RUN,
Preview_Document,Click on Cancel button,trade.preview-cancel.btn,click,,,,
Preview_Document,Click on Save Draft button,trade.preview-save-draft.btn,click,,,,
Preview_Document,Wait for Page to Load,,waitForPageLoad,,,RUN,
Document Submitted Page,,,,,,,
Submitted_Page,Verify successful submission of Quote,,assertEqualTextPresent,Submitted,,RUN,
Log out Screen,,,,,,,
Logout,Log out from trade,,logOutFromTrade,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
